Tarih;Saat;Kapanis;Sinyal;Pozisyon
22.09.2025;19:45:00;13121;F;0
22.09.2025;21:01:00;13109;S;-1
22.09.2025;21:02:00;13110;F;0
22.09.2025;21:03:00;13110;S;-1
22.09.2025;21:04:00;13110;F;0
23.09.2025;09:30:00;12982;S;-1
23.09.2025;09:41:00;13001;F;0
23.09.2025;09:47:00;12992;S;-1
23.09.2025;10:11:00;13021;F;0
23.09.2025;10:33:00;13019;S;-1
23.09.2025;13:40:00;13061;F;0
23.09.2025;14:06:00;13060;S;-1
23.09.2025;15:14:00;12999;F;0
23.09.2025;15:18:00;12991;S;-1
24.09.2025;10:33:00;12956;F;0
24.09.2025;10:36:00;12962;A;1
24.09.2025;10:37:00;12953;F;0
24.09.2025;10:48:00;12950;S;-1
24.09.2025;11:35:00;12808;F;0
24.09.2025;12:33:00;12884;A;1
24.09.2025;14:05:00;12980;F;0
24.09.2025;14:09:00;12978;A;1
24.09.2025;14:17:00;12982;F;0
24.09.2025;14:53:00;12937;A;1
25.09.2025;10:59:00;12968;F;0
25.09.2025;11:02:00;12980;A;1
25.09.2025;12:53:00;12931;F;0
25.09.2025;13:04:00;12934;A;1
25.09.2025;14:20:00;12907;F;0
25.09.2025;14:31:00;12882;S;-1
25.09.2025;15:23:00;12875;F;0
25.09.2025;15:35:00;12863;S;-1
25.09.2025;15:38:00;12865;F;0
25.09.2025;15:52:00;12861;S;-1
25.09.2025;16:17:00;12914;F;0
25.09.2025;16:18:00;12925;A;1
25.09.2025;16:51:00;12944;F;0
25.09.2025;17:00:00;12949;A;1
25.09.2025;19:54:00;12988;F;0
25.09.2025;19:59:00;12990;A;1
25.09.2025;21:05:00;12903;F;0
25.09.2025;21:06:00;12930;S;-1
25.09.2025;21:07:00;12939;F;0
25.09.2025;22:13:00;12926;A;1
25.09.2025;22:26:00;12901;F;0
25.09.2025;22:27:00;12908;S;-1
25.09.2025;22:45:00;12914;F;0
25.09.2025;22:49:00;12895;S;-1
26.09.2025;09:40:00;12917;F;0
26.09.2025;09:41:00;12914;A;1
26.09.2025;09:55:00;12912;F;0
26.09.2025;10:03:00;12867;S;-1
26.09.2025;11:25:00;12826;F;0
26.09.2025;11:32:00;12816;S;-1
26.09.2025;12:20:00;12785;F;0
26.09.2025;12:30:00;12794;A;1
26.09.2025;12:31:00;12788;F;0
26.09.2025;12:53:00;12774;S;-1
26.09.2025;14:51:00;12739;F;0
26.09.2025;14:58:00;12720;S;-1
26.09.2025;15:12:00;12721;F;0
26.09.2025;15:15:00;12724;S;-1
26.09.2025;16:53:00;12651;F;0
26.09.2025;16:56:00;12637;S;-1
26.09.2025;17:23:00;12644;F;0
26.09.2025;17:35:00;12623;S;-1
26.09.2025;19:25:00;12588;F;0
26.09.2025;19:27:00;12588;A;1
26.09.2025;19:28:00;12588;F;0
26.09.2025;19:31:00;12588;A;1
26.09.2025;19:32:00;12591;F;0
26.09.2025;19:33:00;12594;A;1
26.09.2025;19:34:00;12595;F;0
26.09.2025;20:42:00;12597;A;1
26.09.2025;20:44:00;12599;F;0
26.09.2025;20:45:00;12598;A;1
26.09.2025;20:46:00;12594;F;0
26.09.2025;20:49:00;12600;A;1
26.09.2025;20:50:00;12600;F;0
26.09.2025;20:54:00;12598;A;1
26.09.2025;20:56:00;12595;F;0
26.09.2025;21:00:00;12597;A;1
26.09.2025;21:02:00;12593;F;0
26.09.2025;21:09:00;12589;S;-1
29.09.2025;10:15:00;12535;F;0
29.09.2025;10:23:00;12557;A;1
29.09.2025;10:24:00;12555;F;0
29.09.2025;10:25:00;12556;A;1
29.09.2025;10:26:00;12565;F;0
29.09.2025;10:27:00;12581;A;1
29.09.2025;10:28:00;12591;F;0
29.09.2025;10:29:00;12605;A;1
29.09.2025;10:30:00;12593;F;0
29.09.2025;10:37:00;12640;A;1
29.09.2025;10:42:00;12630;F;0
29.09.2025;10:46:00;12637;A;1
29.09.2025;11:03:00;12632;F;0
29.09.2025;11:09:00;12609;S;-1
29.09.2025;11:50:00;12636;F;0
29.09.2025;12:00:00;12649;A;1
29.09.2025;13:55:00;12628;F;0
29.09.2025;13:56:00;12620;S;-1
29.09.2025;14:05:00;12646;F;0
29.09.2025;14:13:00;12639;A;1
29.09.2025;14:17:00;12633;F;0
29.09.2025;15:28:00;12595;S;-1
29.09.2025;19:03:00;12529;F;0
29.09.2025;19:04:00;12530;A;1
29.09.2025;19:05:00;12527;F;0
29.09.2025;19:06:00;12525;S;-1
29.09.2025;20:37:00;12551;F;0
29.09.2025;20:46:00;12553;S;-1
29.09.2025;21:01:00;12553;F;0
29.09.2025;21:06:00;12554;S;-1
29.09.2025;21:11:00;12559;F;0
29.09.2025;21:52:00;12587;S;-1
29.09.2025;22:00:00;12595;F;0
29.09.2025;22:05:00;12585;S;-1
30.09.2025;10:24:00;12548;F;0
30.09.2025;10:42:00;12515;S;-1
30.09.2025;14:05:00;12471;F;0
30.09.2025;14:11:00;12488;A;1
30.09.2025;14:12:00;12494;F;0
30.09.2025;14:13:00;12492;A;1
30.09.2025;14:14:00;12490;F;0
30.09.2025;14:15:00;12492;A;1
30.09.2025;14:16:00;12486;F;0
30.09.2025;14:21:00;12492;A;1
30.09.2025;14:22:00;12492;F;0
30.09.2025;14:33:00;12521;A;1
30.09.2025;14:34:00;12523;F;0
30.09.2025;14:35:00;12522;A;1
30.09.2025;14:36:00;12521;F;0
30.09.2025;14:46:00;12505;S;-1
30.09.2025;22:53:00;12501;F;0
01.10.2025;09:56:00;12477;S;-1
01.10.2025;10:36:00;12442;F;0
01.10.2025;11:01:00;12427;S;-1
01.10.2025;11:52:00;12392;F;0
01.10.2025;12:02:00;12379;S;-1
01.10.2025;12:40:00;12441;F;0
01.10.2025;13:03:00;12429;S;-1
01.10.2025;13:37:00;12418;F;0
01.10.2025;13:38:00;12416;A;1
01.10.2025;13:39:00;12415;F;0
01.10.2025;13:40:00;12416;A;1
01.10.2025;13:41:00;12416;F;0
01.10.2025;13:43:00;12430;A;1
01.10.2025;13:44:00;12430;F;0
01.10.2025;13:45:00;12433;A;1
01.10.2025;13:46:00;12434;F;0
01.10.2025;14:17:00;12455;A;1
01.10.2025;14:18:00;12460;F;0
01.10.2025;14:19:00;12465;A;1
01.10.2025;14:20:00;12470;F;0
01.10.2025;14:21:00;12468;A;1
01.10.2025;14:22:00;12461;F;0
01.10.2025;14:26:00;12482;A;1
01.10.2025;14:27:00;12482;F;0
01.10.2025;14:32:00;12550;A;1
01.10.2025;16:01:00;12727;F;0
01.10.2025;16:07:00;12756;A;1
01.10.2025;16:49:00;12752;F;0
01.10.2025;17:44:00;12757;S;-1
01.10.2025;17:45:00;12766;F;0
01.10.2025;17:48:00;12768;A;1
02.10.2025;09:41:00;12723;F;0
02.10.2025;10:00:00;12728;A;1
02.10.2025;10:12:00;12693;F;0
02.10.2025;10:24:00;12737;A;1
02.10.2025;10:53:00;12678;F;0
02.10.2025;10:54:00;12675;S;-1
02.10.2025;11:42:00;12647;F;0
02.10.2025;11:47:00;12645;S;-1
02.10.2025;12:44:00;12593;F;0
02.10.2025;12:48:00;12561;S;-1
02.10.2025;12:56:00;12572;F;0
02.10.2025;12:58:00;12550;S;-1
02.10.2025;17:24:00;12518;F;0
02.10.2025;17:42:00;12528;A;1
02.10.2025;17:43:00;12526;F;0
02.10.2025;18:02:00;12540;A;1
02.10.2025;18:03:00;12533;F;0
02.10.2025;18:08:00;12552;A;1
02.10.2025;18:09:00;12551;F;0
02.10.2025;19:00:00;12555;A;1
02.10.2025;19:01:00;12552;F;0
02.10.2025;19:02:00;12549;A;1
02.10.2025;19:03:00;12552;F;0
02.10.2025;19:04:00;12550;A;1
02.10.2025;19:05:00;12551;F;0
02.10.2025;19:07:00;12552;A;1
02.10.2025;19:08:00;12551;F;0
02.10.2025;19:58:00;12547;A;1
02.10.2025;19:59:00;12549;F;0
02.10.2025;20:00:00;12547;A;1
02.10.2025;20:01:00;12549;F;0
02.10.2025;20:35:00;12534;S;-1
03.10.2025;09:42:00;12614;F;0
03.10.2025;10:00:00;12480;S;-1
03.10.2025;10:29:00;12468;F;0
03.10.2025;10:43:00;12459;S;-1
03.10.2025;11:52:00;12392;F;0
03.10.2025;11:57:00;12380;S;-1
03.10.2025;21:17:00;12194;F;0
03.10.2025;21:29:00;12193;A;1
03.10.2025;21:30:00;12192;F;0
03.10.2025;21:31:00;12191;A;1
03.10.2025;21:32:00;12191;F;0
03.10.2025;22:25:00;12186;S;-1
03.10.2025;22:48:00;12230;F;0
06.10.2025;09:45:00;12286;S;-1
06.10.2025;11:14:00;12300;F;0
06.10.2025;11:48:00;12260;S;-1
06.10.2025;13:36:00;12229;F;0
06.10.2025;13:46:00;12220;S;-1
06.10.2025;13:50:00;12224;F;0
06.10.2025;13:54:00;12221;S;-1
06.10.2025;15:28:00;12150;F;0
06.10.2025;15:37:00;12155;A;1
06.10.2025;15:38:00;12156;F;0
06.10.2025;15:39:00;12145;A;1
06.10.2025;15:40:00;12144;F;0
06.10.2025;15:43:00;12131;S;-1
06.10.2025;16:54:00;12110;F;0
06.10.2025;17:09:00;12095;S;-1
07.10.2025;12:37:00;12108;F;0
07.10.2025;13:05:00;12185;A;1
07.10.2025;13:24:00;12169;F;0
07.10.2025;13:25:00;12171;A;1
07.10.2025;13:27:00;12162;F;0
07.10.2025;13:30:00;12160;S;-1
07.10.2025;13:37:00;12170;F;0
07.10.2025;14:10:00;12134;S;-1
07.10.2025;15:55:00;12103;F;0
07.10.2025;16:02:00;12111;A;1
07.10.2025;16:03:00;12127;F;0
07.10.2025;16:04:00;12123;A;1
07.10.2025;16:05:00;12120;F;0
07.10.2025;16:17:00;12152;A;1
07.10.2025;16:18:00;12150;F;0
07.10.2025;16:19:00;12163;A;1
07.10.2025;16:20:00;12157;F;0
07.10.2025;16:29:00;12115;S;-1
07.10.2025;17:43:00;12186;F;0
07.10.2025;17:45:00;12170;A;1
07.10.2025;17:47:00;12169;F;0
07.10.2025;17:48:00;12181;A;1
07.10.2025;17:49:00;12168;F;0
07.10.2025;17:52:00;12176;A;1
07.10.2025;17:53:00;12168;F;0
07.10.2025;20:02:00;12185;A;1
08.10.2025;09:30:00;12159;F;0
08.10.2025;09:31:00;12142;S;-1
08.10.2025;10:18:00;12124;F;0
08.10.2025;10:26:00;12171;A;1
08.10.2025;10:38:00;12169;F;0
08.10.2025;10:48:00;12166;S;-1
08.10.2025;10:52:00;12172;F;0
08.10.2025;11:01:00;12204;A;1
08.10.2025;11:33:00;12165;F;0
08.10.2025;11:43:00;12136;S;-1
08.10.2025;21:26:00;12080;F;0
08.10.2025;21:41:00;12072;S;-1
09.10.2025;09:32:00;12133;F;0
09.10.2025;09:34:00;12140;A;1
09.10.2025;10:00:00;12126;F;0
09.10.2025;10:01:00;12126;S;-1
09.10.2025;11:12:00;12050;F;0
09.10.2025;11:37:00;12038;S;-1
09.10.2025;14:31:00;12033;F;0
09.10.2025;14:58:00;11993;S;-1
09.10.2025;16:23:00;12110;F;0
09.10.2025;16:24:00;12114;A;1
09.10.2025;16:25:00;12091;F;0
09.10.2025;16:43:00;12056;S;-1
09.10.2025;20:58:00;11940;F;0
09.10.2025;21:11:00;11940;S;-1
09.10.2025;21:16:00;11940;F;0
09.10.2025;22:05:00;11945;S;-1
10.10.2025;10:38:00;11992;F;0
10.10.2025;10:52:00;11987;S;-1
10.10.2025;10:59:00;12002;F;0
10.10.2025;11:08:00;12013;A;1
10.10.2025;11:09:00;12016;F;0
10.10.2025;11:10:00;12012;A;1
10.10.2025;11:11:00;12007;F;0
10.10.2025;11:13:00;11997;S;-1
13.10.2025;09:32:00;11723;F;0
13.10.2025;09:35:00;11703;S;-1
13.10.2025;09:41:00;11710;F;0
13.10.2025;09:44:00;11700;S;-1
13.10.2025;09:48:00;11705;F;0
13.10.2025;10:09:00;11750;A;1
13.10.2025;12:20:00;11814;F;0
13.10.2025;12:23:00;11816;S;-1
13.10.2025;12:24:00;11814;F;0
13.10.2025;12:44:00;11800;S;-1
13.10.2025;12:45:00;11798;F;0
13.10.2025;12:46:00;11795;S;-1
13.10.2025;12:47:00;11795;F;0
13.10.2025;12:51:00;11791;S;-1
13.10.2025;12:52:00;11793;F;0
13.10.2025;12:55:00;11802;A;1
13.10.2025;15:13:00;11742;F;0
13.10.2025;15:47:00;11761;A;1
13.10.2025;16:17:00;11702;F;0
13.10.2025;16:18:00;11672;S;-1
14.10.2025;09:39:00;11667;F;0
14.10.2025;09:43:00;11655;S;-1
14.10.2025;09:48:00;11669;F;0
14.10.2025;09:53:00;11656;S;-1
14.10.2025;11:09:00;11581;F;0
14.10.2025;11:25:00;11564;S;-1
14.10.2025;13:59:00;11535;F;0
14.10.2025;14:18:00;11536;S;-1
14.10.2025;16:46:00;11426;F;0
14.10.2025;16:50:00;11420;S;-1
14.10.2025;17:05:00;11412;F;0
14.10.2025;17:15:00;11420;S;-1
15.10.2025;09:32:00;11428;F;0
15.10.2025;10:05:00;11405;S;-1
15.10.2025;13:49:00;11513;F;0
15.10.2025;13:50:00;11557;A;1
15.10.2025;14:00:00;11465;F;0
15.10.2025;14:09:00;11471;A;1
15.10.2025;14:10:00;11474;F;0
15.10.2025;15:20:00;11446;S;-1
15.10.2025;15:44:00;11480;F;0
15.10.2025;15:49:00;11498;A;1
15.10.2025;16:17:00;11526;F;0
15.10.2025;16:28:00;11534;S;-1
15.10.2025;16:29:00;11535;F;0
15.10.2025;16:55:00;11472;S;-1
15.10.2025;16:56:00;11479;F;0
15.10.2025;17:00:00;11465;S;-1
15.10.2025;17:08:00;11479;F;0
15.10.2025;17:27:00;11507;A;1
15.10.2025;18:08:00;11549;F;0
15.10.2025;19:04:00;11467;S;-1
15.10.2025;19:39:00;11444;F;0
15.10.2025;19:44:00;11445;S;-1
15.10.2025;19:50:00;11484;F;0
15.10.2025;20:05:00;11446;S;-1
15.10.2025;21:36:00;11488;F;0
16.10.2025;09:34:00;11467;S;-1
16.10.2025;10:00:00;11463;F;0
16.10.2025;10:02:00;11482;A;1
16.10.2025;10:03:00;11477;F;0
16.10.2025;10:04:00;11482;A;1
16.10.2025;10:33:00;11489;F;0
16.10.2025;10:36:00;11471;S;-1
16.10.2025;10:49:00;11488;F;0
16.10.2025;11:21:00;11517;A;1
16.10.2025;11:55:00;11587;F;0
16.10.2025;12:03:00;11585;A;1
16.10.2025;12:08:00;11558;F;0
16.10.2025;13:13:00;11512;A;1
16.10.2025;14:44:00;11475;F;0
16.10.2025;14:52:00;11467;S;-1
16.10.2025;15:19:00;11470;F;0
16.10.2025;15:48:00;11430;S;-1
16.10.2025;16:55:00;11411;F;0
16.10.2025;17:00:00;11414;S;-1
16.10.2025;17:16:00;11390;F;0
16.10.2025;17:21:00;11390;S;-1
17.10.2025;12:19:00;11017;F;0
17.10.2025;12:20:00;11016;S;-1
17.10.2025;14:06:00;11094;F;0
17.10.2025;14:10:00;11102;A;1
17.10.2025;14:54:00;11162;F;0
17.10.2025;14:58:00;11178;A;1
17.10.2025;15:16:00;11178;F;0
17.10.2025;15:22:00;11195;A;1
17.10.2025;17:15:00;11245;F;0
17.10.2025;17:51:00;11165;S;-1
17.10.2025;17:54:00;11183;F;0
17.10.2025;21:23:00;11203;A;1
17.10.2025;22:58:00;11181;F;0
20.10.2025;09:34:00;11236;A;1
20.10.2025;10:22:00;11171;F;0
20.10.2025;10:23:00;11146;S;-1
20.10.2025;10:26:00;11183;F;0
20.10.2025;10:30:00;11120;S;-1
20.10.2025;10:54:00;11147;F;0
20.10.2025;11:09:00;11131;S;-1
20.10.2025;12:07:00;11200;F;0
20.10.2025;12:08:00;11213;A;1
20.10.2025;15:19:00;11431;F;0
20.10.2025;15:22:00;11445;A;1
20.10.2025;15:38:00;11431;F;0
20.10.2025;15:41:00;11450;A;1
20.10.2025;17:23:00;11527;F;0
20.10.2025;17:27:00;11524;S;-1
20.10.2025;17:28:00;11529;F;0
20.10.2025;17:32:00;11545;A;1
20.10.2025;21:46:00;11510;F;0
20.10.2025;22:09:00;11510;A;1
20.10.2025;22:19:00;11511;F;0
20.10.2025;22:28:00;11516;A;1
21.10.2025;09:31:00;11495;F;0
21.10.2025;09:55:00;11513;A;1
21.10.2025;11:18:00;11456;F;0
21.10.2025;11:23:00;11453;S;-1
21.10.2025;11:27:00;11458;F;0
21.10.2025;11:29:00;11441;S;-1
21.10.2025;11:33:00;11457;F;0
21.10.2025;12:21:00;11427;S;-1
21.10.2025;13:01:00;11457;F;0
21.10.2025;13:14:00;11489;A;1
21.10.2025;14:08:00;11453;F;0
21.10.2025;14:27:00;11475;A;1
21.10.2025;14:58:00;11471;F;0
21.10.2025;15:01:00;11478;S;-1
21.10.2025;15:02:00;11464;F;0
21.10.2025;15:06:00;11476;A;1
21.10.2025;16:59:00;11473;F;0
21.10.2025;17:03:00;11445;S;-1
21.10.2025;17:05:00;11459;F;0
21.10.2025;17:18:00;11515;A;1
21.10.2025;22:34:00;11495;F;0
21.10.2025;22:40:00;11498;A;1
22.10.2025;10:07:00;11537;F;0
22.10.2025;10:11:00;11621;A;1
22.10.2025;11:37:00;11703;F;0
22.10.2025;11:40:00;11693;S;-1
22.10.2025;11:41:00;11696;F;0
22.10.2025;11:42:00;11686;S;-1
22.10.2025;11:43:00;11689;F;0
22.10.2025;11:49:00;11692;S;-1
22.10.2025;11:50:00;11692;F;0
22.10.2025;11:58:00;11718;A;1
22.10.2025;13:15:00;11660;F;0
22.10.2025;13:18:00;11665;A;1
22.10.2025;14:47:00;11615;F;0
22.10.2025;14:54:00;11624;A;1
22.10.2025;14:57:00;11614;F;0
22.10.2025;15:07:00;11647;A;1
22.10.2025;17:59:00;11616;F;0
22.10.2025;18:00:00;11619;S;-1
23.10.2025;09:37:00;11629;F;0
23.10.2025;09:39:00;11620;A;1
23.10.2025;09:40:00;11615;F;0
23.10.2025;09:43:00;11615;S;-1
23.10.2025;09:47:00;11618;F;0
23.10.2025;09:48:00;11622;A;1
23.10.2025;09:53:00;11611;F;0
23.10.2025;09:54:00;11608;S;-1
23.10.2025;10:01:00;11620;F;0
23.10.2025;10:08:00;11646;A;1
23.10.2025;14:02:00;11605;F;0
23.10.2025;14:04:00;11567;S;-1
23.10.2025;14:07:00;11617;F;0
23.10.2025;14:08:00;11624;A;1
23.10.2025;15:23:00;11701;F;0
23.10.2025;15:25:00;11699;S;-1
23.10.2025;15:26:00;11698;F;0
23.10.2025;15:27:00;11701;S;-1
23.10.2025;15:28:00;11709;F;0
23.10.2025;15:33:00;11689;S;-1
23.10.2025;15:34:00;11685;F;0
23.10.2025;15:39:00;11680;S;-1
23.10.2025;15:40:00;11681;F;0
23.10.2025;15:41:00;11681;S;-1
23.10.2025;15:42:00;11680;F;0
23.10.2025;15:43:00;11677;S;-1
23.10.2025;15:44:00;11678;F;0
23.10.2025;15:55:00;11704;A;1
24.10.2025;09:57:00;11777;F;0
24.10.2025;10:15:00;11792;A;1
24.10.2025;11:51:00;12315;F;0
24.10.2025;12:17:00;12205;S;-1
24.10.2025;15:07:00;12112;F;0
24.10.2025;15:32:00;12135;A;1
24.10.2025;15:33:00;12127;F;0
24.10.2025;15:39:00;12122;S;-1
27.10.2025;10:00:00;11997;F;0
27.10.2025;10:05:00;11984;S;-1
27.10.2025;15:14:00;11891;F;0
27.10.2025;15:26:00;11894;S;-1
27.10.2025;15:35:00;11899;F;0
27.10.2025;15:39:00;11888;S;-1
27.10.2025;18:04:00;11887;F;0
27.10.2025;18:05:00;11895;A;1
27.10.2025;18:06:00;11896;F;0
27.10.2025;18:07:00;11896;A;1
27.10.2025;18:08:00;11896;F;0
27.10.2025;19:02:00;11889;S;-1
28.10.2025;10:00:00;11901;F;0
28.10.2025;10:41:00;11918;A;1
28.10.2025;10:42:00;11918;F;0
28.10.2025;10:59:00;11927;A;1
28.10.2025;11:00:00;11929;F;0
28.10.2025;11:02:00;11943;A;1
28.10.2025;11:03:00;11953;F;0
28.10.2025;11:04:00;11947;A;1
28.10.2025;11:05:00;11942;F;0
28.10.2025;11:18:00;11990;A;1
28.10.2025;11:22:00;11966;F;0
28.10.2025;11:27:00;11987;A;1
28.10.2025;11:30:00;11978;F;0
28.10.2025;11:36:00;11964;S;-1
30.10.2025;09:38:00;11975;F;0
30.10.2025;09:49:00;11947;S;-1
30.10.2025;14:54:00;11850;F;0
30.10.2025;15:00:00;11849;S;-1
31.10.2025;11:29:00;11889;F;0
31.10.2025;11:58:00;11868;S;-1
31.10.2025;12:08:00;11896;F;0
31.10.2025;12:26:00;11904;A;1
31.10.2025;13:17:00;11980;F;0
31.10.2025;13:39:00;11968;A;1
31.10.2025;15:33:00;11932;F;0
31.10.2025;15:53:00;11900;S;-1
31.10.2025;15:56:00;11911;F;0
31.10.2025;16:03:00;11923;A;1
31.10.2025;16:41:00;11893;F;0
31.10.2025;16:45:00;11894;S;-1
31.10.2025;16:46:00;11904;F;0
31.10.2025;16:47:00;11910;A;1
31.10.2025;17:29:00;11898;F;0
31.10.2025;17:30:00;11866;S;-1
31.10.2025;17:35:00;11909;F;0
31.10.2025;17:36:00;11911;A;1
31.10.2025;19:08:00;12577;F;0
31.10.2025;19:34:00;12585;A;1
31.10.2025;20:06:00;12573;F;0
31.10.2025;21:40:00;12585;A;1
03.11.2025;10:25:00;12744;F;0
03.11.2025;10:41:00;12713;S;-1
03.11.2025;10:42:00;12725;F;0
03.11.2025;11:09:00;12717;A;1
03.11.2025;13:22:00;12736;F;0
03.11.2025;13:59:00;12707;S;-1
03.11.2025;14:00:00;12711;F;0
03.11.2025;14:01:00;12717;A;1
03.11.2025;15:58:00;12682;F;0
03.11.2025;16:21:00;12695;A;1
03.11.2025;16:44:00;12637;F;0
03.11.2025;16:45:00;12622;S;-1
03.11.2025;17:26:00;12614;F;0
03.11.2025;17:30:00;12597;S;-1
03.11.2025;17:40:00;12627;F;0
03.11.2025;17:42:00;12627;A;1
03.11.2025;17:43:00;12620;F;0
03.11.2025;17:46:00;12616;S;-1
04.11.2025;10:04:00;12558;F;0
04.11.2025;10:30:00;12558;S;-1
04.11.2025;10:59:00;12614;F;0
04.11.2025;11:03:00;12593;S;-1
04.11.2025;17:13:00;12397;F;0
04.11.2025;17:16:00;12378;S;-1
05.11.2025;10:23:00;12440;F;0
05.11.2025;10:30:00;12431;S;-1
05.11.2025;11:14:00;12482;F;0
05.11.2025;11:16:00;12487;A;1
05.11.2025;11:17:00;12476;F;0
05.11.2025;11:20:00;12505;A;1
05.11.2025;11:39:00;12483;F;0
05.11.2025;12:28:00;12452;S;-1
05.11.2025;13:28:00;12361;F;0
05.11.2025;14:06:00;12402;S;-1
05.11.2025;14:32:00;12437;F;0
05.11.2025;14:49:00;12447;A;1
05.11.2025;15:01:00;12441;F;0
05.11.2025;15:05:00;12469;A;1
05.11.2025;15:10:00;12447;F;0
05.11.2025;15:14:00;12434;S;-1
05.11.2025;15:27:00;12436;F;0
05.11.2025;16:06:00;12440;A;1
05.11.2025;16:07:00;12430;F;0
05.11.2025;16:09:00;12432;S;-1
05.11.2025;16:11:00;12442;F;0
05.11.2025;16:12:00;12436;A;1
05.11.2025;16:13:00;12431;F;0
05.11.2025;16:19:00;12456;A;1
05.11.2025;17:20:00;12426;F;0
05.11.2025;18:09:00;12472;A;1
06.11.2025;10:06:00;12519;F;0
06.11.2025;10:19:00;12518;A;1
06.11.2025;11:15:00;12434;F;0
06.11.2025;11:16:00;12429;S;-1
06.11.2025;11:20:00;12437;F;0
06.11.2025;11:25:00;12432;S;-1
06.11.2025;11:30:00;12437;F;0
06.11.2025;11:43:00;12445;A;1
06.11.2025;11:47:00;12434;F;0
06.11.2025;11:48:00;12430;S;-1
06.11.2025;11:49:00;12435;F;0
06.11.2025;11:51:00;12445;A;1
06.11.2025;16:27:00;12568;F;0
06.11.2025;16:36:00;12592;A;1
06.11.2025;22:43:00;12582;F;0
06.11.2025;22:46:00;12582;S;-1
06.11.2025;22:47:00;12582;F;0
06.11.2025;22:48:00;12581;S;-1
06.11.2025;22:49:00;12581;F;0
06.11.2025;22:50:00;12579;S;-1
06.11.2025;22:51:00;12578;F;0
06.11.2025;22:54:00;12580;S;-1
06.11.2025;22:55:00;12579;F;0
06.11.2025;22:56:00;12579;S;-1
06.11.2025;22:57:00;12585;F;0
07.11.2025;09:25:00;12615;A;1
07.11.2025;10:11:00;12543;F;0
07.11.2025;10:29:00;12552;A;1
07.11.2025;10:34:00;12548;F;0
07.11.2025;11:13:00;12471;S;-1
07.11.2025;14:47:00;12379;F;0
07.11.2025;15:13:00;12380;S;-1
07.11.2025;15:24:00;12399;F;0
07.11.2025;15:30:00;12388;S;-1
07.11.2025;19:43:00;12371;F;0
07.11.2025;20:00:00;12358;S;-1
07.11.2025;22:31:00;12361;F;0
10.11.2025;09:30:00;12391;S;-1
10.11.2025;09:38:00;12421;F;0
10.11.2025;09:39:00;12427;A;1
10.11.2025;10:00:00;12405;F;0
10.11.2025;10:01:00;12387;S;-1
10.11.2025;10:27:00;12422;F;0
10.11.2025;10:34:00;12459;A;1
10.11.2025;11:07:00;12457;F;0
10.11.2025;11:13:00;12406;S;-1
10.11.2025;12:06:00;12292;F;0
10.11.2025;12:11:00;12290;S;-1
10.11.2025;12:17:00;12303;F;0
10.11.2025;12:22:00;12279;S;-1
10.11.2025;21:24:00;12195;F;0
10.11.2025;22:22:00;12190;S;-1
11.11.2025;10:05:00;12188;F;0
11.11.2025;10:14:00;12195;A;1
11.11.2025;10:15:00;12197;F;0
11.11.2025;10:17:00;12198;A;1
11.11.2025;10:18:00;12189;F;0
11.11.2025;10:19:00;12188;S;-1
11.11.2025;15:02:00;12169;F;0
11.11.2025;15:07:00;12161;S;-1
11.11.2025;15:41:00;11767;F;0
11.11.2025;15:50:00;11842;A;1
11.11.2025;16:15:00;11903;F;0
11.11.2025;17:07:00;11950;A;1
11.11.2025;17:38:00;11902;F;0
11.11.2025;17:46:00;11872;S;-1
11.11.2025;21:21:00;11912;F;0
11.11.2025;21:42:00;11938;A;1
11.11.2025;22:13:00;11949;F;0
11.11.2025;22:18:00;11951;A;1
11.11.2025;22:19:00;11947;F;0
11.11.2025;22:25:00;11948;A;1
11.11.2025;22:37:00;11959;F;0
11.11.2025;22:40:00;11968;A;1
12.11.2025;10:02:00;11911;F;0
12.11.2025;10:16:00;11909;S;-1
12.11.2025;10:19:00;11916;F;0
12.11.2025;10:27:00;11952;A;1
12.11.2025;10:32:00;11930;F;0
12.11.2025;10:35:00;11935;A;1
12.11.2025;11:42:00;12036;F;0
12.11.2025;11:48:00;12057;A;1
12.11.2025;11:53:00;12055;F;0
12.11.2025;12:02:00;12036;A;1
12.11.2025;15:08:00;12025;F;0
12.11.2025;15:23:00;12035;A;1
12.11.2025;16:19:00;11975;F;0
12.11.2025;16:32:00;11992;A;1
13.11.2025;09:36:00;12036;F;0
13.11.2025;09:57:00;12034;A;1
13.11.2025;10:02:00;12012;F;0
13.11.2025;10:25:00;12009;A;1
13.11.2025;12:26:00;12053;F;0
13.11.2025;12:57:00;12051;A;1
13.11.2025;14:19:00;11992;F;0
13.11.2025;14:26:00;11999;A;1
13.11.2025;14:32:00;11979;F;0
13.11.2025;14:45:00;11994;A;1
13.11.2025;16:59:00;11947;F;0
13.11.2025;17:05:00;11933;S;-1
13.11.2025;17:43:00;11919;F;0
13.11.2025;17:50:00;11917;S;-1
14.11.2025;16:21:00;11737;F;0
14.11.2025;16:25:00;11741;S;-1
14.11.2025;16:32:00;11755;F;0
14.11.2025;16:42:00;11751;A;1
14.11.2025;16:43:00;11754;F;0
14.11.2025;16:44:00;11751;A;1
14.11.2025;16:45:00;11745;F;0
14.11.2025;16:49:00;11770;A;1
14.11.2025;16:50:00;11765;F;0
14.11.2025;16:51:00;11775;A;1
