NP,PF,DD,Tr,AP,AK,RP,QP,ADP,SC,NL,Score
9956.0,1.320210986749003,897.0,2267,4,0.01,33,25,21,3,20,11144.667274947493
9915.0,1.3273897969291728,905.0,2114,2,0.011,32,26,22,3,20,11144.00494204297
9745.0,1.318183302314951,764.0,2275,2,0.011,27,26,20,3,20,11143.039799669672
10408.0,1.3110022111994264,1125.0,2706,4,0.009,27,24,18,3,20,11138.702868705004
10470.0,1.3094063063329295,1155.0,2757,2,0.009,27,24,18,3,20,11136.867609509156
10086.0,1.3121344350570978,943.0,2371,2,0.009,28,24,21,3,20,11134.265448414846
9734.0,1.3161416044170184,754.0,2275,5,0.01,27,26,20,3,20,11132.535955331297
10051.0,1.323734982445969,978.0,2214,5,0.009,27,26,21,3,20,11128.186942593204
9883.0,1.313298462513869,832.0,2458,4,0.01,28,25,19,3,20,11127.682360274835
10029.0,1.3164221486038807,933.0,2266,2,0.01,29,23,22,3,20,11126.241132941448
10042.0,1.3161938348184767,941.0,2311,4,0.009,27,24,21,3,20,11123.732106755719
10080.0,1.3177905986947887,971.0,2188,4,0.009,31,25,22,3,20,11123.203177728581
10105.0,1.3180273179329012,987.0,2318,4,0.009,28,24,21,3,20,11122.988180818411
9980.0,1.3037034782873316,849.0,2570,2,0.009,28,25,19,3,20,11122.380503767798
10058.0,1.3055192734121077,904.0,2429,2,0.009,28,23,21,3,20,11120.353025049948
9978.0,1.3148428625520636,899.0,2272,2,0.009,28,26,21,3,20,11120.106867727149
9916.0,1.3222619434514138,896.0,2251,3,0.01,29,26,20,3,20,11119.02088811416
10045.0,1.3090198732541685,913.0,2490,2,0.01,30,23,20,3,20,11118.809933061153
9926.0,1.3230804283435862,906.0,2168,5,0.01,31,25,22,3,20,11118.266450845273
9998.0,1.330414091675204,982.0,2154,4,0.01,29,25,22,3,20,11117.92050197985
9991.0,1.3092710106794614,883.0,2424,3,0.009,28,25,20,3,20,11117.564735422826
9926.0,1.3213233627917516,905.0,2150,3,0.01,32,26,22,3,20,11105.381624954212
9857.0,1.3171186822378793,846.0,2330,5,0.01,28,25,20,3,20,11104.035965462517
9652.0,1.3215725470598034,745.0,2140,2,0.011,29,26,21,3,20,11101.66947277739
9980.0,1.3155731225296443,914.0,2304,3,0.01,29,23,21,3,20,11100.287252997843
10161.0,1.3292078405961445,1084.0,2209,5,0.009,30,26,21,3,20,11099.671982492951
9885.0,1.31837799536202,872.0,2116,2,0.01,31,27,22,3,20,11096.872006261554
9967.0,1.3121320305649504,893.0,2469,4,0.01,30,23,20,3,20,11096.232775021941
9968.0,1.3276253081347575,965.0,2193,4,0.01,29,25,21,3,20,11092.849179788149
9817.0,1.3088563787950291,792.0,2467,3,0.01,28,25,19,3,20,11092.06066180145
9906.0,1.311225611863395,856.0,2344,3,0.01,28,23,21,3,20,11090.335477389677
9866.0,1.3259548037531386,899.0,2152,2,0.011,33,26,22,3,20,11088.209945608125
9976.0,1.3175451998981411,927.0,2375,4,0.01,28,24,20,3,20,11088.097616149702
9892.0,1.32267745302714,900.0,2095,3,0.01,31,27,22,3,20,11088.072343512262
10042.0,1.320902438244975,983.0,2218,2,0.009,30,26,22,3,20,11085.159856974793
10084.0,1.3183683778493402,999.0,2197,3,0.009,28,26,22,3,20,11080.53569114248
9797.0,1.3188193563083732,831.0,2222,5,0.01,28,25,21,3,20,11079.122992413937
9951.0,1.3145864946889225,904.0,2233,4,0.01,33,24,22,3,20,11078.46393008932
10069.0,1.3106948901505802,960.0,2381,4,0.009,28,23,21,3,20,11071.633262521973
9972.0,1.3171352245261416,932.0,2327,5,0.009,27,26,20,3,20,11070.863502170167
9990.0,1.3230605051256346,970.0,2236,4,0.01,29,24,21,3,20,11069.827844392872
9959.0,1.293351792394474,818.0,2719,2,0.009,28,23,19,3,20,11069.517446250058
9927.0,1.305446153846154,857.0,2528,4,0.009,28,25,19,3,20,11062.9707778989
10063.0,1.3178559019552103,994.0,2178,5,0.009,31,25,22,3,20,11062.382333479547
9862.0,1.3241519852747832,903.0,2086,4,0.01,31,27,22,3,20,11061.144230713122
10067.0,1.3149480665748967,985.0,2224,4,0.009,32,25,22,3,20,11058.96590326607
10045.0,1.3175280543701597,984.0,2542,4,0.01,30,26,18,3,20,11058.296545912644
9848.0,1.3104176516942474,836.0,2271,5,0.01,28,23,22,3,20,11056.368260696494
9854.0,1.3090675281497977,835.0,2447,2,0.01,27,26,19,3,20,11053.60019056393
9925.0,1.3023241646105577,847.0,2537,3,0.009,27,25,19,3,20,11053.16173572754
9733.0,1.3088664635694338,764.0,2329,2,0.011,28,23,21,3,20,11050.656913533396
10050.0,1.3087652462441242,953.0,2489,2,0.01,28,23,20,3,20,11047.447274276372
9682.0,1.3025814113382086,708.0,2518,5,0.01,30,24,19,3,20,11047.296097211402
9959.0,1.3145609602021477,926.0,2351,4,0.009,28,26,20,3,20,11045.99443355821
9589.0,1.322655540226791,743.0,2120,3,0.011,27,26,22,3,20,11042.089478699894
9944.0,1.3111876075731497,904.0,2438,2,0.01,29,25,19,3,20,11042.047399819952
9638.0,1.3074028003699805,708.0,2368,2,0.011,27,24,20,3,20,11037.796242086433
10024.0,1.3053863027053376,928.0,2492,2,0.009,27,24,20,3,20,11036.768132859568
9991.0,1.2993109646494907,881.0,2558,2,0.009,28,23,20,3,20,11036.741921282997
10117.0,1.3176950855707332,1040.0,2244,5,0.009,33,25,22,3,20,11035.696341654892
10141.0,1.3255955820972196,1092.0,2158,5,0.009,28,26,22,3,20,11033.211423217255
9947.0,1.3277970011534026,987.0,2183,4,0.01,28,26,21,3,20,11030.229472584679
9875.0,1.3126286130370088,876.0,2255,3,0.009,27,26,21,3,20,11029.78859235914
9904.0,1.307053170051155,870.0,2475,3,0.01,30,23,20,3,20,11026.451955865963
9808.0,1.3136853551667893,844.0,2131,2,0.01,32,27,22,3,20,11023.807292501599
9882.0,1.3026924372836708,840.0,2642,4,0.01,30,23,19,3,20,11021.581049004482
9928.0,1.3014605410985942,864.0,2654,3,0.01,30,23,19,3,20,11017.138686926026
9889.0,1.3166101043734393,910.0,2192,2,0.01,33,26,22,3,20,11015.192319922962
9686.0,1.3096052421288158,758.0,2419,5,0.01,30,26,19,3,20,11014.967328290822
9811.0,1.3150711326632198,858.0,2116,2,0.01,27,27,22,3,20,11012.429910002433
10050.0,1.3144654088050314,1000.0,2352,2,0.01,29,24,20,3,20,11008.647798742139
9934.0,1.3105539577341503,915.0,2298,3,0.009,28,25,21,3,20,11005.108213128527
9700.0,1.3084554965497504,767.0,2363,5,0.01,27,24,20,3,20,11004.004089242742
9963.0,1.3020006062443163,895.0,2590,4,0.009,30,24,19,3,20,11002.402069560749
9756.0,1.3092038539553752,805.0,2529,2,0.011,30,26,18,3,20,11001.37192005912
9850.0,1.3104317680428617,867.0,2378,3,0.01,28,24,20,3,20,11000.300762930106
9586.0,1.3104475678476586,712.0,2241,2,0.011,29,24,21,3,20,10996.105029225888
10120.0,1.3151666147617564,1053.0,2231,5,0.009,31,24,22,3,20,10994.123691879215
10024.0,1.313543947450735,989.0,2328,2,0.01,29,23,21,3,20,10992.623584276314
10050.0,1.308140426184271,980.0,2598,2,0.01,28,25,18,3,20,10992.31712638121
10217.0,1.3137128469663473,1106.0,2649,3,0.01,30,24,18,3,20,10990.995870828012
9860.0,1.3019723141002082,845.0,2628,2,0.011,27,24,18,3,20,10981.562888817838
9673.0,1.3056143565764116,751.0,2431,5,0.01,27,25,19,3,20,10980.010147073232
9612.0,1.312148865001786,744.0,2280,2,0.011,29,25,20,3,20,10978.738588437645
9966.0,1.3164311795523098,975.0,2323,4,0.009,30,26,20,3,20,10978.705552651314
9971.0,1.3022889192056997,915.0,2520,4,0.009,28,23,20,3,20,10976.435176162326
9913.0,1.3071607845567503,903.0,2340,3,0.009,27,24,21,3,20,10975.677500686994
9799.0,1.307400319979923,837.0,2340,2,0.01,31,25,20,3,20,10974.144025598138
9937.0,1.307114600074175,923.0,2442,4,0.009,27,24,20,3,20,10964.71195419304
9721.0,1.3044949099451841,783.0,2259,5,0.01,27,23,22,3,20,10964.028202989048
9817.0,1.3079939762816088,857.0,2342,4,0.01,27,23,21,3,20,10961.735415021814
9742.0,1.3041428616028223,797.0,2555,2,0.011,28,25,18,3,20,10958.219559888474
9796.0,1.3193063659180546,897.0,2104,4,0.01,32,27,22,3,20,10958.050839862017
9844.0,1.3066189067123501,869.0,2457,4,0.01,27,23,20,3,20,10957.877421772342
9779.0,1.3100703912740186,846.0,2312,2,0.01,31,26,20,3,20,10957.217205156197
9952.0,1.3031281410861686,918.0,2597,4,0.01,33,25,18,3,20,10957.022017649164
10159.0,1.3078298284952428,1064.0,2616,4,0.009,27,26,18,3,20,10955.015853960398
9817.0,1.3198240755823425,915.0,2100,3,0.01,27,27,22,3,20,10952.420076070883
9968.0,1.3013483281939657,922.0,2606,3,0.01,33,25,18,3,20,10952.245977235267
10105.0,1.3140832374972804,1063.0,2243,4,0.009,31,24,22,3,20,10950.693645810668
9914.0,1.3119866570160807,939.0,2343,4,0.01,28,23,21,3,20,10950.526787049525
9998.0,1.3096027002756014,981.0,2267,2,0.009,31,25,22,3,20,10945.834975217742
9887.0,1.303375268487266,888.0,2548,2,0.01,27,24,19,3,20,10942.995312103938
10039.0,1.3142687202604557,1030.0,2213,5,0.009,32,25,22,3,20,10940.251809862948
9788.0,1.3057125901864635,841.0,2369,3,0.009,27,26,20,3,20,10940.177052512501
9779.0,1.3216987959734192,908.0,2110,5,0.01,31,26,22,3,20,10938.466931130728
9792.0,1.3171703430181712,897.0,2110,3,0.01,32,27,22,3,20,10935.841952547
10001.0,1.3143189389653656,1010.0,2305,5,0.009,27,24,21,3,20,10935.527211807506
9796.0,1.3149737950548215,890.0,2314,4,0.01,31,25,20,3,20,10935.045243087463
9786.0,1.2994583677591114,815.0,2529,2,0.009,27,26,19,3,20,10934.221484858697
9971.0,1.3085659466485116,967.0,2589,3,0.01,28,25,18,3,20,10933.225284089414
10026.0,1.3071879404375268,995.0,2452,3,0.009,30,24,20,3,20,10930.664129129811
9862.0,1.311349644830308,916.0,2330,3,0.01,29,24,20,3,20,10930.130322275605
10049.0,1.315579562227177,1048.0,2314,5,0.009,28,24,21,3,20,10929.446941816223
9735.0,1.320694426143102,883.0,2105,3,0.01,30,27,22,3,20,10927.214209164624
10019.0,1.3136917248504962,1023.0,2470,5,0.009,30,26,19,3,20,10926.346829883048
9917.0,1.2944827176624303,875.0,2675,4,0.009,28,23,19,3,20,10925.434137070912
9865.0,1.301922017506274,878.0,2472,2,0.01,27,23,20,3,20,10925.026116620784
9815.0,1.323895323895324,949.0,2077,2,0.011,27,27,22,3,20,10921.190623661627
9789.0,1.3161209068010076,899.0,2173,3,0.01,33,26,22,3,20,10920.077603555741
9735.0,1.3218820261870123,893.0,2105,2,0.011,33,27,22,3,20,10918.480845859973
10140.0,1.307841768116822,1073.0,2638,4,0.009,28,25,18,3,20,10918.42213790925
10017.0,1.3225359822262293,1067.0,2219,4,0.009,30,26,21,3,20,10917.951981176973
10409.0,1.3117307058788297,1253.0,2697,5,0.009,27,24,18,3,20,10917.803388367774
9770.0,1.316837462705928,893.0,2117,3,0.01,33,27,22,3,20,10915.918895839908
9911.0,1.3159690120190008,976.0,2235,4,0.009,29,25,21,3,20,10912.45722734297
9901.0,1.329681672882259,1034.0,2105,4,0.01,29,26,22,3,20,10909.16327743391
9790.0,1.3194961164414856,922.0,2098,4,0.01,27,27,22,3,20,10906.67593715142
9817.0,1.31430492412115,917.0,2214,5,0.01,31,24,22,3,20,10902.933446085288
10271.0,1.3029882887400808,1138.0,2730,3,0.009,27,24,18,3,20,10901.753595348135
9952.0,1.307274299123132,967.0,2519,5,0.009,28,25,19,3,20,10901.620433109947
9798.0,1.314290296712109,907.0,2139,2,0.01,33,27,22,3,20,10900.132323671276
9976.0,1.3030744926479523,963.0,2487,2,0.009,28,24,20,3,20,10900.109960301837
10245.0,1.3123189952138523,1169.0,2604,5,0.009,27,26,18,3,20,10896.991494541999
9874.0,1.3011926913339231,899.0,2619,5,0.01,27,24,18,3,20,10889.961547915882
9873.0,1.310335072609543,941.0,2256,2,0.009,29,25,22,3,20,10887.845625209577
9579.0,1.301681783824641,727.0,2330,2,0.011,27,23,21,3,20,10885.987259696383
10247.0,1.2966619379867403,1103.0,2850,2,0.009,27,23,18,3,20,10885.543895256538
9856.0,1.32633600423813,1005.0,2144,4,0.01,29,26,21,3,20,10884.569240442139
9963.0,1.306799285582312,982.0,2260,4,0.009,32,24,22,3,20,10882.348112885804
9837.0,1.321807118555352,975.0,2243,4,0.01,29,26,20,3,20,10880.850732409202
10051.0,1.3270745200130165,1130.0,2148,5,0.009,30,26,22,3,20,10879.629690579795
10216.0,1.2986086753186017,1100.0,2794,4,0.009,27,23,18,3,20,10874.251005782651
9591.0,1.304234734337827,752.0,2368,2,0.011,28,24,20,3,20,10873.535585043548
9714.0,1.3118258859784284,860.0,2203,2,0.01,31,26,21,3,20,10872.932300677863
10150.0,1.3083044772492558,1107.0,2655,2,0.01,30,24,18,3,20,10872.188017095094
9952.0,1.3056135609875936,976.0,2280,5,0.009,27,23,22,3,20,10871.373961636991
9996.0,1.3047375160051216,999.0,2474,2,0.009,30,24,20,3,20,10870.275220859472
9695.0,1.3209627226378866,891.0,2065,2,0.011,31,27,22,3,20,10869.745031382034
9991.0,1.3091274752475248,1017.0,2639,4,0.01,30,24,18,3,20,10868.782287849443
10067.0,1.3008127651945258,1025.0,2747,4,0.01,27,23,18,3,20,10867.4540308824
10025.0,1.3250859329398794,1112.0,2161,4,0.009,30,26,22,3,20,10867.135534785906
9902.0,1.3172294483244698,1002.0,2256,4,0.01,29,23,22,3,20,10865.716425615545
9780.0,1.304682388859466,872.0,2466,2,0.01,28,26,19,3,20,10864.947005318103
9686.0,1.3018197681665213,803.0,2342,3,0.01,27,23,21,3,20,10864.57545619587
9525.0,1.3113355559913709,749.0,2241,2,0.011,29,26,20,3,20,10863.168525672125
9624.0,1.3087485162490777,798.0,2416,2,0.011,30,26,19,3,20,10861.845222819184
9944.0,1.3060539841802346,979.0,2442,4,0.009,28,24,20,3,20,10860.846980003556
9844.0,1.293929712460064,865.0,2627,2,0.01,33,25,18,3,20,10858.861116331516
9829.0,1.3130454169055354,943.0,2325,4,0.01,29,24,20,3,20,10858.088005018093
9769.0,1.3019783616692426,858.0,2379,2,0.01,31,24,20,3,20,10856.116947035534
9583.0,1.3042801803518131,757.0,2421,2,0.011,27,25,19,3,20,10855.40817119283
9843.0,1.2990066526929738,890.0,2550,2,0.009,30,25,19,3,20,10854.093788163787
9676.0,1.3100983879755153,840.0,2257,5,0.01,28,24,21,3,20,10853.178083947849
9753.0,1.3077238594055658,876.0,2419,3,0.01,29,25,19,3,20,10852.817223266238
9878.0,1.306922694506587,948.0,2585,4,0.01,28,25,18,3,20,10852.204418574367
10120.0,1.296304971599227,1045.0,2826,2,0.009,28,23,18,3,20,10850.790994693281
9928.0,1.3032098463793789,963.0,2412,4,0.009,30,23,21,3,20,10848.790336118122
9923.0,1.3168465419247717,1027.0,2229,5,0.009,29,25,21,3,20,10840.441542657632
9720.0,1.3032761310452419,843.0,2526,4,0.01,27,24,19,3,20,10840.188254115821
9850.0,1.2990920960738468,903.0,2527,3,0.009,30,25,19,3,20,10838.605070580543
9902.0,1.3065729589151367,970.0,2328,2,0.009,29,24,22,3,20,10835.582444872432
9966.0,1.3094742725832997,1023.0,2220,3,0.009,31,25,22,3,20,10833.65482364699
9950.0,1.3134845620667928,1032.0,2261,4,0.009,29,24,22,3,20,10833.19909861123
9720.0,1.3021448554553932,844.0,2541,2,0.011,27,26,18,3,20,10828.925389310763
9683.0,1.3188973784745093,897.0,2077,2,0.011,32,27,22,3,20,10828.288380336335
9742.0,1.3052483158389472,874.0,2283,2,0.01,31,24,21,3,20,10823.739438970908
9846.0,1.3118487315111012,969.0,2277,2,0.009,30,26,21,3,20,10819.62021314986
9921.0,1.2955933617376278,940.0,2688,5,0.009,30,23,19,3,20,10819.513250672564
9878.0,1.3031177120412423,952.0,2332,2,0.009,33,25,22,3,20,10813.337331605671
9731.0,1.31137207218738,901.0,2206,5,0.01,32,25,22,3,20,10812.541632312656
10092.0,1.297883644735677,1057.0,2775,4,0.009,28,23,18,3,20,10812.482865009453
9856.0,1.3012040828800195,931.0,2546,2,0.01,28,24,19,3,20,10811.555758611932
9941.0,1.3060558480342355,1005.0,2252,3,0.009,32,25,22,3,20,10810.575508166805
9877.0,1.3046670162558993,962.0,2329,4,0.009,30,23,22,3,20,10806.940724219658
9775.0,1.2863545816733069,818.0,2734,2,0.009,27,23,19,3,20,10806.21866264745
9783.0,1.3124560843181092,941.0,2139,4,0.009,33,27,22,3,20,10806.057795728044
9828.0,1.3043289775190439,935.0,2473,2,0.008,30,25,21,3,20,10799.44834966905
9899.0,1.3167882744495647,1035.0,2191,4,0.009,29,25,22,3,20,10799.409385895808
9962.0,1.3049747436093677,1019.0,2404,5,0.009,30,23,21,3,20,10799.267648975345
9512.0,1.3008508081095613,729.0,2436,2,0.011,28,25,19,3,20,10799.173404379602
9747.0,1.2905302691585443,824.0,2553,2,0.009,27,23,20,3,20,10799.1058838327
9787.0,1.3010828770073217,897.0,2477,2,0.008,27,25,21,3,20,10796.759468603237
9608.0,1.305452233349229,809.0,2424,4,0.01,27,26,19,3,20,10795.993336219137
9694.0,1.3137115303711855,899.0,2214,4,0.01,31,25,21,3,20,10794.303759466242
9723.0,1.3090296538791597,897.0,2267,3,0.01,33,25,21,3,20,10791.66976824408
9686.0,1.306985294117647,866.0,2240,2,0.01,31,25,21,3,20,10790.538321533862
9749.0,1.3009043488996574,878.0,2354,2,0.01,27,23,21,3,20,10788.12223326196
9736.0,1.2945394040235971,842.0,2507,4,0.009,27,23,20,3,20,10787.08972746811
9729.0,1.3121470739219712,918.0,2220,3,0.01,31,25,21,3,20,10785.636095122387
10076.0,1.298840347599134,1067.0,2753,3,0.01,27,23,18,3,20,10785.491463992808
9951.0,1.3065902578796562,1028.0,2247,5,0.009,32,24,22,3,20,10784.571712143712
10068.0,1.30131984556909,1075.0,2689,2,0.009,28,25,18,3,20,10783.282473407075
10025.0,1.314519671205371,1111.0,2397,2,0.008,27,26,22,3,20,10782.2448894075
9516.0,1.2971243013707185,724.0,2462,2,0.011,30,23,20,3,20,10782.175796509222
9567.0,1.307501928516328,801.0,2256,2,0.011,29,23,22,3,20,10781.650534490354
9712.0,1.3091418385536033,897.0,2344,4,0.01,33,25,20,3,20,10780.384548102931
9965.0,1.306945941783459,1042.0,2377,5,0.009,28,23,21,3,20,10777.65335143344
9835.0,1.3052736133097433,956.0,2467,4,0.01,28,23,20,3,20,10776.835113248258
9750.0,1.3012513517688862,887.0,2467,3,0.01,28,23,20,3,20,10775.607847585052
9820.0,1.2991804527313164,920.0,2470,3,0.009,27,24,20,3,20,10775.297335997911
9886.0,1.309672973311615,1008.0,2300,4,0.009,29,24,21,3,20,10775.155637615368
9932.0,1.3017102585133207,1001.0,2292,3,0.009,32,24,22,3,20,10772.026568533829
9886.0,1.2998938267859852,965.0,2508,5,0.009,30,23,20,3,20,10771.794108638935
9956.0,1.3078445317089762,1044.0,2421,3,0.008,27,25,22,3,20,10771.757244949178
9834.0,1.2947223304462492,911.0,2639,2,0.01,28,23,19,3,20,10770.004565732039
9869.0,1.3093536455394645,1000.0,2213,2,0.009,31,26,22,3,20,10768.342606524146
9572.0,1.3024519716885743,789.0,2434,3,0.01,27,26,19,3,20,10767.896245468159
9416.0,1.3123465799774432,738.0,2160,3,0.011,28,25,22,3,20,10767.737362380276
9650.0,1.2977292360854005,817.0,2457,3,0.01,27,23,20,3,20,10764.214481884232
9845.0,1.311965270295963,1002.0,2307,4,0.01,29,23,21,3,20,10759.99507336201
9834.0,1.3036966122108644,958.0,2350,3,0.009,28,24,21,3,20,10759.107489494496
9737.0,1.2880939700574,829.0,2681,4,0.009,27,23,19,3,20,10758.424246396382
9754.0,1.2914077437858509,855.0,2642,2,0.01,27,23,19,3,20,10756.952291107762
9868.0,1.3052367843112995,987.0,2318,5,0.009,30,23,22,3,20,10756.70334690488
10035.0,1.3076710816777042,1101.0,2282,3,0.009,31,24,22,3,20,10754.367566493822
9823.0,1.2977568960290997,927.0,2411,3,0.009,28,23,21,3,20,10754.062754929852
9730.0,1.3039295308302619,899.0,2290,2,0.009,29,25,21,3,20,10753.716167976308
9620.0,1.3154718961107104,885.0,2172,5,0.01,28,26,21,3,20,10751.775395569273
10145.0,1.309242211790526,1177.0,2627,5,0.009,30,25,18,3,20,10751.385979128125
9996.0,1.3076449587590793,1079.0,2427,2,0.008,28,25,22,3,20,10751.126013946174
9843.0,1.3055124464585015,977.0,2294,4,0.009,29,23,22,3,20,10749.672921608691
9914.0,1.294586081892197,971.0,2797,2,0.008,27,26,18,3,20,10747.384371025993
9703.0,1.292514545838232,835.0,2424,2,0.009,27,23,21,3,20,10746.588378978891
9601.0,1.3102400878922027,853.0,2285,5,0.01,28,26,20,3,20,10746.296842519252
9852.0,1.2949082527613973,936.0,2646,2,0.009,27,24,19,3,20,10745.81882261227
9664.0,1.2983913298545713,839.0,2547,5,0.01,27,26,18,3,20,10744.694135737778
9797.0,1.295277133126375,906.0,2517,4,0.009,30,23,20,3,20,10743.168026785554
9675.0,1.2941891932982637,831.0,2541,2,0.009,28,26,19,3,20,10736.820824181703
9853.0,1.311458827248301,1018.0,2341,5,0.009,28,26,20,3,20,10735.96196816011
9979.0,1.3044234289200731,1063.0,2329,2,0.009,31,24,22,3,20,10734.653964368636
9740.0,1.3019499643488235,907.0,2294,4,0.01,32,23,22,3,20,10733.868844385932
9902.0,1.3060707220573688,1027.0,2433,5,0.009,27,24,20,3,20,10728.979832264864
9651.0,1.3133543296860288,908.0,2180,3,0.01,31,26,21,3,20,10727.134932125815
9899.0,1.2943765426591727,973.0,2670,5,0.009,28,23,19,3,20,10725.793902380003
9777.0,1.307153403914423,960.0,2353,4,0.009,29,25,20,3,20,10721.509085630298
9632.0,1.315203874599123,908.0,2169,4,0.01,31,26,21,3,20,10721.09319578432
9867.0,1.3022052067381318,993.0,2304,2,0.009,32,25,22,3,20,10719.88884939525
9782.0,1.305601549564185,958.0,2374,2,0.009,30,26,20,3,20,10717.853606778162
9823.0,1.3000122167246961,958.0,2357,2,0.009,29,23,22,3,20,10716.70023907913
9750.0,1.303653181351023,931.0,2279,4,0.01,31,23,22,3,20,10715.4093054902
9918.0,1.3111724657233395,1069.0,2290,5,0.009,29,24,21,3,20,10713.633642316758
9704.0,1.2938646962630973,862.0,2550,3,0.009,28,25,19,3,20,10709.367973846038
9626.0,1.3120663943461064,897.0,2252,2,0.011,33,25,21,3,20,10708.793549241665
9702.0,1.3029792017987634,904.0,2239,3,0.01,33,24,22,3,20,10705.88094160874
9786.0,1.3104006090018079,990.0,2140,4,0.009,31,26,22,3,20,10704.157228457172
9652.0,1.3084790181853048,901.0,2235,4,0.01,32,25,21,3,20,10701.10107060207
9824.0,1.2916431646133293,930.0,2672,5,0.009,27,23,19,3,20,10699.074577707712
9743.0,1.304364124832089,940.0,2428,2,0.01,29,26,19,3,20,10697.322953063169
9366.0,1.3108117077055816,739.0,2223,3,0.011,27,25,21,3,20,10696.168717869385
9773.0,1.302335653518948,950.0,2256,2,0.01,33,24,22,3,20,10695.568354487967
9619.0,1.3118293513145525,899.0,2279,4,0.01,31,26,20,3,20,10695.445440154841
10004.0,1.2931661001054977,1049.0,2758,2,0.01,27,23,18,3,20,10693.365569065465
10096.0,1.3071680662042109,1171.0,2638,5,0.009,28,25,18,3,20,10692.89320725791
9821.0,1.3024824442528027,982.0,2357,4,0.009,29,23,21,3,20,10691.808830664308
10110.0,1.294820949492593,1124.0,2890,2,0.008,27,24,18,3,20,10687.981547493562
9621.0,1.3019679231662533,860.0,2372,5,0.01,30,23,21,3,20,10687.912447766657
9569.0,1.3143251322143021,885.0,2086,2,0.011,28,27,22,3,20,10685.452158163684
9803.0,1.3007885612592434,967.0,2270,4,0.009,33,24,22,3,20,10685.126752157166
