NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
8686.0,1.4815656705660587,1047.0,1068,3,0.01,15,"(12, 28, 10)",3,4,10,10640.713919742671
8736.0,1.4837477158203667,1091.0,1042,3,0.01,16,"(13, 27, 8)",3,4,10,10640.30540585021
8820.0,1.4811521466368447,1141.0,1178,3,0.01,12,"(11, 27, 8)",3,4,10,10636.510286058436
8699.0,1.4844080632587149,1072.0,1048,3,0.01,15,"(13, 29, 8)",3,4,20,10633.123964334289
8799.0,1.4875332446808511,1157.0,1090,3,0.01,14,"(12, 27, 8)",3,4,20,10629.206610318994
8764.0,1.4783842794759825,1095.0,1166,3,0.01,12,"(12, 29, 9)",3,4,10,10628.843170900336
9561.0,1.2635263636614207,683.0,2991,4,0.01,17,"(11, 29, 10)",3,3,20,10628.695726699669
8700.0,1.4798676227247656,1057.0,1074,3,0.01,15,"(13, 29, 8)",3,4,10,10628.073565878702
8659.0,1.4853971635181344,1051.0,947,3,0.01,18,"(12, 29, 8)",3,4,20,10628.040025535884
8662.0,1.4853476774808092,1053.0,983,3,0.01,17,"(12, 29, 8)",3,4,20,10627.855263785535
8744.0,1.4863451804883474,1117.0,1014,3,0.01,17,"(12, 29, 8)",3,4,10,10623.346622682777
8654.0,1.4845464725643898,1047.0,986,3,0.01,17,"(12, 28, 8)",3,4,20,10622.842048596187
9576.0,1.2574470373158404,669.0,3026,4,0.009,18,"(11, 27, 8)",3,3,20,10620.314719824033
9682.0,1.2702054029917391,791.0,2883,3,0.01,18,"(11, 28, 9)",3,3,20,10618.311787054066
8698.0,1.4848924071802876,1082.0,1048,3,0.01,15,"(11, 27, 10)",3,4,20,10617.88404937039
9600.0,1.2587949858471492,692.0,3015,4,0.009,18,"(11, 28, 8)",3,3,20,10615.277463222621
9627.0,1.2695959001932287,757.0,2946,3,0.01,17,"(12, 29, 10)",3,3,20,10615.25076529461
8792.0,1.477722234296892,1120.0,1174,3,0.01,12,"(12, 29, 8)",3,4,10,10614.488467269834
8635.0,1.4842418124719605,1038.0,988,3,0.01,17,"(11, 29, 8)",3,4,20,10613.140154600347
9593.0,1.265638412759948,720.0,2971,4,0.01,17,"(13, 28, 9)",3,3,20,10612.997634271138
8848.0,1.4711395101171458,1134.0,1204,2,0.01,12,"(12, 27, 9)",3,4,20,10610.239962109967
8672.0,1.48015060074193,1049.0,1066,3,0.01,15,"(13, 29, 10)",3,4,10,10609.907430677813
8671.0,1.4856342761131336,1071.0,1004,3,0.01,17,"(13, 28, 9)",3,4,10,10609.401093870023
8723.0,1.4861234953187694,1110.0,1054,3,0.01,15,"(11, 28, 9)",3,4,20,10608.392184669088
8668.0,1.4800886181113264,1047.0,1068,3,0.01,15,"(12, 29, 10)",3,4,10,10608.07684950304
9755.0,1.2681639497484674,831.0,2959,4,0.01,18,"(11, 27, 8)",3,3,20,10607.905444860487
8707.0,1.4848805479757197,1094.0,1054,3,0.01,15,"(11, 29, 9)",3,4,20,10607.856031526577
9630.0,1.2635179509632224,736.0,2941,3,0.009,18,"(13, 28, 8)",3,3,20,10606.413762008222
9666.0,1.2686044572889457,781.0,2899,3,0.01,18,"(12, 28, 8)",3,3,20,10605.717595705715
8775.0,1.4869589345172032,1152.0,1087,3,0.01,14,"(11, 28, 9)",3,4,20,10604.733948625211
8738.0,1.4813264294370387,1105.0,1084,3,0.01,15,"(12, 27, 8)",3,4,10,10601.00764981232
8778.0,1.487044332242135,1157.0,1088,3,0.01,14,"(11, 27, 9)",3,4,20,10600.35337698673
8729.0,1.4863765531843762,1120.0,1017,3,0.01,17,"(11, 28, 8)",3,4,10,10600.147820871258
8602.0,1.4836388170471158,1020.0,976,3,0.01,17,"(13, 29, 9)",3,4,20,10599.884638072499
8733.0,1.4822463968192612,1106.0,1087,3,0.01,15,"(11, 27, 8)",3,4,10,10599.785279579599
8736.0,1.4770902736060292,1089.0,1165,3,0.01,12,"(13, 27, 9)",3,4,10,10596.042560537257
8661.0,1.4792496679946878,1047.0,1066,3,0.01,15,"(13, 28, 10)",3,4,10,10593.502046057542
9607.0,1.2666093134262086,744.0,2965,3,0.01,17,"(12, 27, 10)",3,3,20,10592.19679150904
8664.0,1.4849434680398523,1074.0,1005,3,0.01,17,"(12, 27, 10)",3,4,10,10590.673532348766
8731.0,1.477182051702465,1089.0,1162,3,0.01,12,"(12, 27, 10)",3,4,10,10590.635977512089
8834.0,1.4700436309460465,1133.0,1205,2,0.01,12,"(13, 28, 8)",3,4,20,10587.286349076616
8728.0,1.4770441626585047,1089.0,1163,3,0.01,12,"(13, 28, 9)",3,4,10,10586.008746660724
8689.0,1.4847690247712564,1094.0,1008,3,0.01,17,"(12, 29, 9)",3,4,10,10585.131322807227
8601.0,1.4835010399685198,1028.0,942,3,0.01,18,"(12, 29, 9)",3,4,20,10583.603554055439
8734.0,1.485437972432192,1131.0,1015,3,0.01,17,"(12, 28, 8)",3,4,10,10580.505016492223
9637.0,1.257295421172073,726.0,3101,3,0.009,17,"(13, 28, 8)",3,3,20,10580.296868525382
8707.0,1.4852859213019731,1112.0,1078,3,0.01,14,"(13, 28, 9)",3,4,20,10579.503040556512
8745.0,1.4845949240828993,1136.0,1087,3,0.01,14,"(11, 29, 9)",3,4,20,10579.190524042499
8701.0,1.484789391575663,1106.0,1076,3,0.01,14,"(13, 27, 10)",3,4,20,10579.063622747988
8902.0,1.4756866517046061,1210.0,1170,2,0.01,13,"(12, 27, 8)",3,4,20,10576.942490720132
8733.0,1.4755499891091266,1092.0,1167,3,0.01,12,"(12, 28, 9)",3,4,10,10576.147451485558
8717.0,1.4844931080480213,1118.0,1082,3,0.01,14,"(12, 29, 9)",3,4,20,10575.618194552633
8672.0,1.4848755940732457,1088.0,1005,3,0.01,17,"(13, 27, 9)",3,4,10,10575.592273162933
8692.0,1.483264761481152,1096.0,1050,3,0.01,15,"(13, 28, 8)",3,4,20,10574.587686018842
8716.0,1.4852196181038801,1121.0,1017,3,0.01,17,"(11, 29, 8)",3,4,10,10574.394863088892
8880.0,1.4745871412538079,1192.0,1166,2,0.01,13,"(12, 29, 8)",3,4,20,10573.589966354824
8902.0,1.4756866517046061,1212.0,1167,2,0.01,13,"(11, 27, 9)",3,4,20,10573.53716474115
8679.0,1.4835905722404858,1090.0,1008,3,0.01,17,"(12, 28, 9)",3,4,10,10571.49636820622
9552.0,1.261827750671564,701.0,2915,4,0.009,18,"(13, 29, 8)",3,3,20,10570.933761107506
8627.0,1.4833053221288515,1053.0,953,3,0.01,18,"(11, 28, 8)",3,4,20,10570.357685449862
8892.0,1.475889751137276,1208.0,1172,2,0.01,13,"(11, 27, 8)",3,4,20,10569.919190651302
9593.0,1.268095690570678,755.0,2866,4,0.01,18,"(13, 27, 8)",3,3,20,10568.933066589498
8596.0,1.4827857343442854,1030.0,978,3,0.01,17,"(12, 29, 9)",3,4,20,10568.84425574086
8895.0,1.4751348752737568,1208.0,1168,2,0.01,13,"(12, 28, 8)",3,4,20,10568.077251578661
8785.0,1.4770826545020093,1140.0,1176,3,0.01,12,"(12, 27, 8)",3,4,10,10566.914592671134
8781.0,1.4767618633945054,1136.0,1174,3,0.01,12,"(12, 28, 8)",3,4,10,10566.693222349373
8714.0,1.4805338039042681,1105.0,1082,3,0.01,15,"(11, 27, 9)",3,4,10,10566.233879788528
8723.0,1.475549255846917,1092.0,1165,3,0.01,12,"(11, 28, 10)",3,4,10,10564.031647039279
8625.0,1.4821398624853261,1051.0,988,3,0.01,17,"(12, 27, 8)",3,4,20,10563.093962928391
9528.0,1.2586319218241042,678.0,2970,4,0.009,18,"(12, 27, 8)",3,3,20,10560.27205982746
8630.0,1.4832568036734237,1061.0,992,3,0.01,17,"(11, 27, 8)",3,4,20,10559.731245422907
8706.0,1.4800397000441112,1102.0,1082,3,0.01,15,"(11, 28, 9)",3,4,10,10558.19864682402
8690.0,1.4788406435970907,1086.0,1082,3,0.01,15,"(11, 29, 9)",3,4,10,10557.940513357473
8693.0,1.48402004454343,1111.0,1077,3,0.01,14,"(12, 29, 10)",3,4,20,10555.217024395384
8815.0,1.468434477627803,1132.0,1208,2,0.01,12,"(13, 27, 8)",3,4,20,10554.67214635444
9645.0,1.2596371271670077,756.0,3110,3,0.01,17,"(11, 29, 8)",3,3,20,10553.509461019621
9635.0,1.2685864020293813,791.0,2891,3,0.01,18,"(12, 29, 8)",3,3,20,10553.298207177595
8708.0,1.4755611381137022,1088.0,1162,3,0.01,12,"(12, 28, 10)",3,4,10,10552.879755826312
8613.0,1.4823858863063568,1051.0,986,3,0.01,17,"(11, 27, 9)",3,4,20,10550.148437247275
8580.0,1.4814004376367615,1024.0,943,3,0.01,18,"(12, 28, 9)",3,4,20,10549.81387360841
8701.0,1.4751010156164683,1083.0,1161,3,0.01,12,"(13, 27, 10)",3,4,10,10549.773086370946
8864.0,1.4735042735042736,1191.0,1166,2,0.01,13,"(11, 29, 9)",3,4,20,10548.491261784753
9568.0,1.2713325582054844,766.0,2799,3,0.01,18,"(12, 27, 10)",3,3,20,10548.135550563713
8644.0,1.4823929906802835,1074.0,1008,3,0.01,17,"(11, 29, 10)",3,4,10,10548.077882318383
9689.0,1.25647880985785,771.0,3377,3,0.01,15,"(12, 29, 9)",3,3,20,10547.585503996457
9679.0,1.2597622178685488,781.0,3102,4,0.009,17,"(11, 29, 9)",3,3,20,10545.95961490199
8730.0,1.474869451697128,1106.0,1167,3,0.01,12,"(11, 27, 10)",3,4,10,10543.408379721524
9542.0,1.2559961367172827,684.0,3039,3,0.009,18,"(11, 27, 8)",3,3,20,10542.500999785636
9610.0,1.2676060260087438,778.0,2894,4,0.01,18,"(12, 28, 8)",3,3,20,10541.445058795456
8569.0,1.4820544554455446,1024.0,975,3,0.01,17,"(13, 27, 9)",3,4,20,10540.940096873232
8688.0,1.4830960854092528,1112.0,1081,3,0.01,14,"(13, 27, 9)",3,4,20,10540.853067764716
9628.0,1.267214343204463,788.0,2893,2,0.01,18,"(13, 29, 8)",3,3,20,10539.685294032974
8720.0,1.4735270160195493,1096.0,1169,3,0.01,12,"(13, 29, 8)",3,4,10,10539.005560769741
8688.0,1.4830423662848882,1113.0,1075,3,0.01,14,"(13, 29, 10)",3,4,20,10538.746996796262
8841.0,1.4661008013496415,1150.0,1223,2,0.01,12,"(11, 28, 8)",3,4,10,10538.04649165218
9499.0,1.2597200196861158,678.0,2939,4,0.009,18,"(11, 29, 9)",3,3,20,10537.231830748868
8602.0,1.4820127759722066,1050.0,947,3,0.01,18,"(11, 29, 9)",3,4,20,10535.763552820596
8575.0,1.4806883793934638,1026.0,979,3,0.01,17,"(12, 28, 9)",3,4,20,10535.10027655074
9628.0,1.2674444444444444,792.0,2894,3,0.01,18,"(11, 27, 9)",3,3,20,10534.318984039286
8748.0,1.4782157109276772,1138.0,1141,3,0.01,13,"(11, 28, 8)",3,4,10,10533.912544147377
8688.0,1.4825862356273953,1115.0,1081,3,0.01,14,"(11, 28, 10)",3,4,20,10532.059865192812
8602.0,1.4817967962361376,1053.0,952,3,0.01,18,"(11, 29, 8)",3,4,20,10529.007137967335
9607.0,1.268546989433667,788.0,2878,4,0.01,18,"(11, 28, 9)",3,3,20,10527.756502668659
8679.0,1.4823006390664073,1111.0,1075,3,0.01,14,"(13, 28, 10)",3,4,20,10526.008219978194
8554.0,1.4816441441441441,1021.0,974,3,0.01,17,"(13, 28, 9)",3,4,20,10524.816483149818
8687.0,1.481674521763238,1115.0,1084,3,0.01,14,"(12, 28, 9)",3,4,20,10524.371684838306
8674.0,1.4771964570611211,1088.0,1078,3,0.01,15,"(13, 28, 8)",3,4,10,10523.326271803682
8734.0,1.4743903101406768,1119.0,1173,3,0.01,12,"(11, 29, 9)",3,4,10,10522.409681948579
8826.0,1.472130095217717,1174.0,1162,2,0.01,13,"(11, 28, 10)",3,4,20,10522.368173300592
8610.0,1.482596267025391,1066.0,948,3,0.01,18,"(11, 28, 9)",3,4,20,10521.887453914123
8705.0,1.4830475556295433,1135.0,1017,3,0.01,17,"(12, 27, 8)",3,4,10,10521.539504282946
9457.0,1.2705942945434776,711.0,2777,4,0.01,18,"(12, 29, 10)",3,3,20,10520.057996408395
9601.0,1.268364266547406,788.0,2886,4,0.01,18,"(12, 29, 8)",3,3,20,10519.665966760233
8829.0,1.4719119140520605,1177.0,1165,2,0.01,13,"(12, 29, 9)",3,4,20,10519.27334399032
8620.0,1.4812953657174763,1070.0,1006,3,0.01,17,"(12, 28, 10)",3,4,10,10517.929203035128
8691.0,1.4809895400962976,1119.0,1084,3,0.01,14,"(13, 29, 8)",3,4,20,10517.470250839126
8744.0,1.4766681203663323,1140.0,1138,3,0.01,13,"(12, 29, 8)",3,4,10,10514.646616028673
8655.0,1.4805930368149258,1094.0,1010,3,0.01,17,"(13, 29, 8)",3,4,10,10514.057050896934
9612.0,1.2565526076976459,744.0,3126,4,0.009,17,"(12, 28, 8)",3,3,20,10513.565168166584
8612.0,1.4807413196382717,1065.0,1005,3,0.01,17,"(13, 27, 10)",3,4,10,10512.897151463145
8655.0,1.4813949607875856,1098.0,1049,3,0.01,15,"(12, 27, 9)",3,4,20,10512.851250915508
8690.0,1.473234220987856,1089.0,1165,3,0.01,12,"(11, 29, 10)",3,4,10,10512.732288047684
8825.0,1.4649631190727082,1149.0,1221,2,0.01,12,"(11, 29, 8)",3,4,10,10512.521975781956
8669.0,1.482039590747331,1111.0,1079,3,0.01,14,"(12, 28, 10)",3,4,20,10512.02848321765
8695.0,1.4834046811586146,1135.0,1015,3,0.01,17,"(11, 27, 9)",3,4,10,10511.983457762146
8824.0,1.471191328029049,1175.0,1164,2,0.01,13,"(12, 28, 9)",3,4,20,10511.57269516464
8658.0,1.4770510771943357,1083.0,1075,3,0.01,15,"(12, 27, 9)",3,4,10,10511.514241614796
8609.0,1.481110986922991,1066.0,951,3,0.01,18,"(12, 28, 8)",3,4,20,10510.125689432929
9546.0,1.2566750020166169,707.0,3029,3,0.009,18,"(11, 28, 8)",3,3,20,10510.092491020348
8858.0,1.4729311265349707,1207.0,1166,2,0.01,13,"(11, 28, 9)",3,4,20,10510.088544261938
8791.0,1.47045916729102,1150.0,1156,2,0.01,13,"(13, 27, 10)",3,4,20,10509.598812727932
8788.0,1.4644574811056499,1123.0,1201,2,0.01,12,"(13, 27, 10)",3,4,10,10509.270246575577
8735.0,1.4770877710415642,1139.0,1141,3,0.01,13,"(11, 29, 8)",3,4,10,10508.520671158221
8590.0,1.4807208013878785,1052.0,984,3,0.01,17,"(11, 29, 9)",3,4,20,10508.420095771544
8664.0,1.4808791696730865,1105.0,1053,3,0.01,15,"(13, 27, 8)",3,4,20,10508.056614289615
8547.0,1.4809521129930787,1024.0,975,3,0.01,17,"(12, 27, 10)",3,4,20,10506.057196009166
8687.0,1.4829062204680639,1132.0,1015,3,0.01,17,"(11, 28, 9)",3,4,10,10503.919061648787
8789.0,1.464436694145001,1127.0,1204,2,0.01,12,"(12, 28, 10)",3,4,10,10503.45528385867
8671.0,1.4816954613632576,1116.0,1015,3,0.01,17,"(11, 29, 9)",3,4,10,10503.418366155007
9570.0,1.2588025312347884,735.0,3099,2,0.01,17,"(11, 28, 9)",3,3,20,10502.824955463753
8565.0,1.478839380555711,1030.0,980,3,0.01,17,"(13, 29, 8)",3,4,20,10502.702565886952
9615.0,1.2644607640894463,788.0,2933,3,0.01,18,"(11, 29, 8)",3,3,20,10502.583143331052
8696.0,1.4836484983314795,1143.0,1020,3,0.01,17,"(11, 27, 8)",3,4,10,10501.226877332367
9617.0,1.2574419102687653,758.0,3115,3,0.009,17,"(11, 29, 9)",3,3,20,10500.884726515036
8790.0,1.470279813814135,1154.0,1156,2,0.01,13,"(12, 29, 10)",3,4,20,10500.292137980377
8632.0,1.4810521622826571,1090.0,1007,3,0.01,17,"(11, 28, 10)",3,4,10,10496.258017096796
8691.0,1.4751776927282667,1108.0,1129,3,0.01,13,"(13, 29, 9)",3,4,10,10495.06330018121
8660.0,1.481298282665481,1112.0,1080,3,0.01,14,"(12, 27, 10)",3,4,20,10494.145228961932
9520.0,1.270492967751101,763.0,2795,4,0.01,18,"(12, 27, 10)",3,3,20,10493.74722626278
8662.0,1.4807948490230907,1112.0,1081,3,0.01,14,"(11, 29, 10)",3,4,20,10493.001457982667
8684.0,1.4809747992245916,1129.0,1084,3,0.01,14,"(11, 27, 10)",3,4,20,10491.748373687677
8737.0,1.4743728960799218,1140.0,1174,3,0.01,12,"(11, 27, 9)",3,4,10,10489.899017141921
8731.0,1.4740471278097513,1135.0,1174,3,0.01,12,"(11, 28, 9)",3,4,10,10488.920515816575
9491.0,1.260426956426298,703.0,2909,4,0.009,18,"(11, 27, 10)",3,3,20,10488.08718520252
9705.0,1.2557986294148655,811.0,3393,3,0.01,15,"(13, 29, 8)",3,3,20,10486.5992931262
9461.0,1.2631271554121704,698.0,2955,4,0.01,17,"(12, 28, 10)",3,3,20,10486.52686675548
8784.0,1.4640498705689682,1132.0,1203,2,0.01,12,"(13, 29, 9)",3,4,10,10486.14975789124
9622.0,1.2575619679854382,770.0,3112,4,0.009,17,"(11, 28, 9)",3,3,20,10485.495022492103
8602.0,1.4798081213743863,1070.0,1006,3,0.01,17,"(12, 29, 10)",3,4,10,10485.427891319994
8552.0,1.4780591424897982,1028.0,944,3,0.01,18,"(13, 29, 8)",3,4,20,10484.706193242164
8781.0,1.4695973046686988,1156.0,1151,2,0.01,13,"(13, 29, 10)",3,4,20,10481.265377108384
8537.0,1.4791760215536596,1024.0,941,3,0.01,18,"(11, 28, 10)",3,4,20,10481.180026563405
9588.0,1.2545734540530493,739.0,3137,4,0.009,17,"(12, 27, 8)",3,3,20,10479.918345931903
8667.0,1.4722646033129905,1088.0,1164,3,0.01,12,"(12, 29, 10)",3,4,10,10479.728414022413
8539.0,1.479046283309958,1026.0,977,3,0.01,17,"(11, 28, 10)",3,4,20,10479.236818107975
9507.0,1.2636293050856857,732.0,2963,4,0.01,17,"(12, 27, 10)",3,3,20,10479.172892053046
8595.0,1.4799530935894571,1070.0,952,3,0.01,18,"(12, 27, 8)",3,4,20,10477.921614004435
8590.0,1.4807746124139476,1070.0,949,3,0.01,18,"(11, 27, 9)",3,4,20,10477.639143851573
8777.0,1.4692579127459366,1154.0,1159,2,0.01,13,"(12, 28, 10)",3,4,20,10477.475382004457
8689.0,1.480267521556489,1138.0,1085,3,0.01,14,"(13, 28, 8)",3,4,20,10477.39043239193
8588.0,1.4804744321360634,1068.0,985,3,0.01,17,"(11, 28, 9)",3,4,20,10476.528034924615
8711.0,1.4686104685566732,1106.0,1067,2,0.01,16,"(11, 29, 8)",3,4,20,10475.815420567622
8639.0,1.4803447317208784,1104.0,1009,3,0.01,17,"(11, 27, 10)",3,4,10,10475.67016492191
9569.0,1.2575912565952407,744.0,3107,4,0.01,17,"(11, 29, 8)",3,3,20,10475.18343868372
8735.0,1.4771138300196636,1161.0,1144,3,0.01,13,"(11, 27, 8)",3,4,10,10471.181062507516
8706.0,1.4695286376874124,1111.0,1054,2,0.01,16,"(11, 28, 10)",3,4,20,10467.776402967284
8733.0,1.4757054145331736,1156.0,1138,3,0.01,13,"(12, 28, 8)",3,4,10,10467.296446652213
8592.0,1.4804025719876992,1076.0,956,3,0.01,18,"(11, 27, 8)",3,4,20,10467.099159412697
8529.0,1.478565817528897,1024.0,978,3,0.01,17,"(11, 29, 10)",3,4,20,10467.0383945086
9525.0,1.2648187277580072,755.0,2958,3,0.01,17,"(12, 28, 10)",3,3,20,10466.896943436159
9545.0,1.2573747505797337,734.0,3116,2,0.01,17,"(12, 28, 8)",3,3,20,10465.331351834286
9556.0,1.251288524245293,713.0,3183,4,0.009,17,"(11, 28, 8)",3,3,20,10465.003621291808
8680.0,1.474420638390905,1115.0,1132,3,0.01,13,"(12, 29, 9)",3,4,10,10464.408128563415
9683.0,1.2561911313366494,812.0,3384,3,0.01,15,"(12, 28, 9)",3,3,20,10464.296907030952
8709.0,1.4693107722153365,1115.0,1057,2,0.01,16,"(12, 29, 9)",3,4,20,10462.982432725563
8780.0,1.4623486045286993,1136.0,1212,2,0.01,12,"(12, 29, 9)",3,4,10,10462.370231227167
9423.0,1.2680949129395698,711.0,2785,4,0.01,18,"(12, 28, 10)",3,3,20,10461.61649853753
8705.0,1.4680359159094576,1108.0,1069,2,0.01,16,"(11, 28, 8)",3,4,20,10461.077806149173
9488.0,1.2608026388125344,718.0,2903,4,0.009,18,"(12, 29, 9)",3,3,20,10460.384257654187
8674.0,1.4831235379302663,1150.0,981,3,0.01,18,"(11, 28, 8)",3,4,10,10459.035421144008
8791.0,1.4698556921432389,1178.0,1162,2,0.01,13,"(13, 27, 9)",3,4,20,10457.673510546465
9462.0,1.2600665145809857,701.0,2906,4,0.009,18,"(12, 28, 9)",3,3,20,10456.717559169694
8700.0,1.4713914174252276,1121.0,1172,3,0.01,12,"(13, 28, 8)",3,4,10,10456.710775689822
8645.0,1.4747652259871493,1097.0,1081,3,0.01,15,"(13, 27, 8)",3,4,10,10455.425109610385
8524.0,1.4774547695065254,1023.0,942,3,0.01,18,"(13, 29, 9)",3,4,20,10454.777067303356
8729.0,1.4753839451040192,1160.0,1141,3,0.01,13,"(12, 27, 8)",3,4,10,10453.430565594954
8702.0,1.4684287021585831,1112.0,1056,2,0.01,16,"(12, 28, 9)",3,4,20,10453.42487416884
9589.0,1.259660429472772,778.0,3063,2,0.01,17,"(13, 29, 8)",3,3,20,10452.478243522335
8770.0,1.4630656317651407,1138.0,1205,2,0.01,12,"(13, 28, 9)",3,4,10,10452.171383659403
8516.0,1.47794365248625,1022.0,940,3,0.01,18,"(13, 27, 9)",3,4,20,10450.156214358109
8657.0,1.4712061833224472,1094.0,1159,3,0.01,12,"(13, 29, 10)",3,4,10,10449.81287251594
9462.0,1.2699880157507275,750.0,2782,3,0.01,18,"(12, 29, 10)",3,3,20,10449.240526115986
9570.0,1.2592723036493185,767.0,3152,3,0.01,16,"(13, 27, 9)",3,3,20,10448.444551694103
8720.0,1.468288491488105,1127.0,1065,2,0.01,16,"(11, 27, 9)",3,4,20,10448.405129570976
8806.0,1.463400515708046,1167.0,1224,2,0.01,12,"(11, 27, 8)",3,4,10,10448.114919186844
8771.0,1.461340206185567,1134.0,1212,2,0.01,12,"(12, 28, 9)",3,4,10,10447.84394233258
8668.0,1.4825474586650338,1150.0,981,3,0.01,18,"(11, 29, 8)",3,4,10,10447.740952608547
9576.0,1.2557760623948289,755.0,3124,3,0.009,17,"(11, 28, 9)",3,3,20,10447.70770937696
9468.0,1.2563838717539062,693.0,2985,3,0.009,18,"(12, 27, 8)",3,3,20,10447.42885804144
8681.0,1.4795337789316687,1147.0,1087,3,0.01,14,"(13, 27, 8)",3,4,20,10447.236647881744
8505.0,1.4775675220394182,1015.0,975,3,0.01,17,"(13, 27, 10)",3,4,20,10446.144451326061
8715.0,1.4678441056474125,1123.0,1066,2,0.01,16,"(12, 28, 8)",3,4,20,10446.073314320758
8558.0,1.4777002511861568,1054.0,982,3,0.01,17,"(13, 28, 8)",3,4,20,10444.465435787191
8755.0,1.4618103175440447,1127.0,1203,2,0.01,12,"(12, 29, 10)",3,4,10,10444.058536068313
9565.0,1.2635494447965172,786.0,2929,4,0.01,18,"(11, 29, 8)",3,3,20,10444.04635281601
8788.0,1.468518419789945,1179.0,1163,2,0.01,13,"(13, 29, 8)",3,4,20,10442.90327974918
8764.0,1.4624802110817943,1137.0,1206,2,0.01,12,"(12, 27, 10)",3,4,10,10442.542422943494
9531.0,1.2577757342997782,741.0,3163,3,0.01,16,"(11, 29, 10)",3,3,20,10440.56830135097
8533.0,1.4775576449518693,1038.0,944,3,0.01,18,"(11, 27, 10)",3,4,20,10440.542716441123
8762.0,1.4614007372301212,1133.0,1210,2,0.01,12,"(11, 28, 10)",3,4,10,10439.25750824256
8535.0,1.4774290988420875,1040.0,980,3,0.01,17,"(11, 27, 10)",3,4,20,10438.62364123942
8753.0,1.4618022580985544,1129.0,1196,2,0.01,12,"(13, 29, 10)",3,4,10,10438.20783581061
8663.0,1.472716359270981,1112.0,1132,3,0.01,13,"(12, 28, 9)",3,4,10,10436.96156770657
8792.0,1.4641047297297298,1167.0,1184,2,0.01,13,"(11, 29, 8)",3,4,10,10436.524066631899
8753.0,1.467400010679767,1154.0,1154,2,0.01,13,"(13, 28, 10)",3,4,20,10435.612848131299
8636.0,1.4784752617873567,1118.0,1013,3,0.01,17,"(13, 28, 8)",3,4,10,10434.874436740449
8671.0,1.4816151966229727,1156.0,980,3,0.01,18,"(12, 29, 8)",3,4,10,10434.604751395222
9528.0,1.2555999678085683,734.0,3128,2,0.01,17,"(12, 27, 8)",3,3,20,10431.946715451724
8652.0,1.4731229835402198,1109.0,1131,3,0.01,13,"(13, 27, 9)",3,4,10,10431.707360934672
9515.0,1.257349958077516,735.0,3109,2,0.01,17,"(12, 29, 8)",3,3,20,10430.413993990904
8644.0,1.47016589611096,1092.0,1160,3,0.01,12,"(13, 28, 10)",3,4,10,10430.165796112227
9686.0,1.2558305380206545,832.0,3384,3,0.01,15,"(11, 27, 10)",3,3,20,10428.647626258626
8545.0,1.476921359602612,1052.0,946,3,0.01,18,"(13, 28, 8)",3,4,20,10426.547437049176
8742.0,1.4688656476267097,1158.0,1107,2,0.01,15,"(11, 28, 8)",3,4,20,10426.131448159058
8787.0,1.4636205350076505,1168.0,1186,2,0.01,13,"(11, 28, 8)",3,4,10,10425.448801161012
8653.0,1.4727123736683967,1112.0,1130,3,0.01,13,"(11, 28, 10)",3,4,10,10424.885609745286
8786.0,1.4702167514048703,1196.0,1142,2,0.01,14,"(11, 28, 8)",3,4,20,10423.922189996118
8705.0,1.4677341357261835,1129.0,1063,2,0.01,16,"(12, 29, 8)",3,4,20,10423.09157407116
9537.0,1.265226097113299,789.0,2890,4,0.01,18,"(11, 27, 9)",3,3,20,10421.887448755859
8785.0,1.4680839727195225,1189.0,1166,2,0.01,13,"(11, 27, 10)",3,4,20,10419.387381112461
8762.0,1.4680805598589668,1173.0,1159,2,0.01,13,"(13, 29, 9)",3,4,20,10419.019816527029
8796.0,1.4616838127230738,1170.0,1222,2,0.01,12,"(12, 27, 8)",3,4,10,10418.939073510663
8495.0,1.476631319082085,1020.0,976,3,0.01,17,"(12, 29, 10)",3,4,20,10418.590577742783
8797.0,1.461760537504593,1172.0,1219,2,0.01,12,"(11, 27, 9)",3,4,10,10417.293785181388
8651.0,1.4783257768439677,1140.0,1084,3,0.01,14,"(12, 27, 9)",3,4,20,10414.492097294109
8749.0,1.4608617783396545,1137.0,1209,2,0.01,12,"(13, 27, 9)",3,4,10,10413.133207343682
9564.0,1.2546800521929007,762.0,3138,3,0.009,17,"(12, 28, 8)",3,3,20,10412.842779566905
9571.0,1.2537313432835822,762.0,3149,3,0.009,17,"(12, 27, 8)",3,3,20,10412.58476793402
8790.0,1.4612236331199495,1168.0,1220,2,0.01,12,"(12, 28, 8)",3,4,10,10411.929097863453
9543.0,1.2586319041682477,768.0,3064,2,0.01,17,"(12, 27, 9)",3,3,20,10411.862223888338
8491.0,1.4762999943905313,1020.0,976,3,0.01,17,"(12, 28, 10)",3,4,20,10411.348216254155
8638.0,1.4725899989057885,1109.0,1129,3,0.01,13,"(13, 28, 9)",3,4,10,10411.05942916042
9605.0,1.256228992157072,795.0,3065,2,0.009,18,"(11, 27, 8)",3,3,20,10410.767445788331
9404.0,1.2602535008579177,692.0,2889,4,0.009,18,"(11, 29, 10)",3,3,20,10410.597261127772
9540.0,1.255100676524855,751.0,3121,4,0.009,17,"(12, 29, 8)",3,3,20,10410.068209048093
8769.0,1.4603874625925342,1151.0,1217,2,0.01,12,"(11, 29, 9)",3,4,10,10409.801381461497
